AREA,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,PROPERTY_AGE,INT_SQFT,N_BEDROOM,N_BATHROOM,N_ROOM,SALES_PRICE
karapakkam,normalsale,0,other,allpub,noaccess,RM,41,1488,2.0,2.0,4,8229750
velachery,normalsale,1,other,nosewr,paved,A,39,1762,2.0,1.0,4,8899780
karapakkam,family,1,house,nosewr,gravel,RH,29,1190,1.0,1.0,3,7967750
kk nagar,adjland,1,house,allpub,paved,RM,24,1983,3.0,2.0,5,12126880
t nagar,normalsale,1,commercial,allpub,paved,RH,16,1553,1.0,1.0,4,18365420
chrompet,adjland,0,other,nosewr,noaccess,RL,19,844,1.0,1.0,3,7676730
kk nagar,partial,1,house,allpub,gravel,RM,22,1404,2.0,1.0,4,10334640
adyar,adjland,0,house,nosewr,gravel,RL,31,1061,1.0,1.0,3,9410965
t nagar,partial,1,house,allpub,paved,RH,32,1763,1.0,1.0,4,12136090
chrompet,abnormal,1,other,elo,noaccess,RH,38,1209,2.0,1.0,4,9060830
karapakkam,normalsale,1,commercial,nosewr,paved,RM,6,1603,2.0,2.0,4,14077500
adyar,adjland,0,commercial,allpub,gravel,C,17,871,1.0,1.0,3,10890755
anna nagar,abnormal,1,other,nosewr,paved,RH,29,1983,2.0,1.0,5,14603420
karapakkam,family,1,house,nosewr,gravel,RM,26,661,1.0,1.0,2,7750000
adyar,abnormal,1,other,elo,gravel,I,19,1235,2.0,2.0,4,10566485
kk nagar,partial,1,house,allpub,paved,RL,22,1504,2.0,1.0,4,9618640
kk nagar,family,0,commercial,nosewr,paved,RM,13,1852,3.0,2.0,5,15592460
adyar,adjland,0,other,nosewr,gravel,I,39,787,1.0,1.0,2,7484785
t nagar,partial,0,commercial,allpub,gravel,RL,43,1522,1.0,1.0,4,17454510
karapakkam,adjland,1,other,nosewr,noaccess,RL,33,1459,2.0,2.0,4,8899375
t nagar,abnormal,0,other,elo,paved,RM,14,1861,2.0,1.0,5,14480160
adyar,family,0,house,nosewr,noaccess,A,5,1132,1.0,1.0,3,6050375
chrompet,normalsale,1,commercial,allpub,gravel,RL,38,1051,1.0,1.0,3,13756100
anna nagar,adjland,1,house,elo,noaccess,RH,23,1783,1.0,1.0,4,12116010
chrompet,partial,0,house,elo,gravel,RL,21,910,1.0,1.0,3,7847750
kk nagar,family,1,commercial,nosewr,gravel,RH,22,2038,3.0,2.0,5,16593240
velachery,family,1,house,allpub,paved,RM,49,1966,3.0,2.0,5,11333130
chrompet,normalsale,1,house,allpub,gravel,RL,5,1244,2.0,1.0,4,11113950
t nagar,abnormal,0,house,elo,gravel,RH,20,1657,1.0,1.0,4,11517200
kk nagar,adjland,1,other,nosewr,gravel,RL,12,2443,4.0,2.0,6,14521700
chrompet,normalsale,0,commercial,nosewr,noaccess,RL,10,945,1.0,1.0,3,11045500
velachery,abnormal,1,commercial,allpub,gravel,I,6,1634,2.0,1.0,4,14901220
anna nagar,normalsale,1,commercial,elo,noaccess,RL,30,1660,1.0,1.0,4,18681200
chrompet,abnormal,0,commercial,allpub,paved,RH,38,1170,1.0,1.0,3,12448500
chrompet,family,1,house,nosewr,gravel,RH,10,1056,1.0,1.0,3,9341900
chrompet,abnormal,1,house,elo,gravel,RH,7,1094,1.0,1.0,3,9402450
anna nagar,family,0,house,nosewr,gravel,RM,40,1698,1.0,1.0,4,12412050
t nagar,adjland,1,house,allpub,noaccess,RM,14,1955,2.0,1.0,5,14862430
anna nagar,abnormal,0,other,nosewr,gravel,RL,32,1519,1.0,1.0,4,12336310
chrompet,partial,1,house,elo,gravel,RL,34,1093,1.0,1.0,3,9354900
chrompet,adjland,1,house,nosewr,paved,RL,37,1078,1.0,1.0,3,9348350
chrompet,family,0,house,nosewr,paved,RL,11,975,1.0,1.0,3,8074850
karapakkam,partial,1,other,allpub,noaccess,RH,6,827,1.0,1.0,2,6421125
velachery,normalsale,1,other,elo,noaccess,I,19,1843,3.0,2.0,5,9880180
chrompet,abnormal,0,house,elo,noaccess,RM,5,942,1.0,1.0,3,8017350
chrompet,adjland,0,house,nosewr,paved,RL,35,1180,1.0,1.0,3,8937450
chrompet,adjland,0,house,allpub,paved,RL,18,705,1.0,1.0,2,7495700
chrompet,adjland,0,house,allpub,noaccess,RL,21,973,1.0,1.0,3,7935350
velachery,abnormal,0,other,nosewr,noaccess,I,48,1617,2.0,1.0,4,7420660
karapakkam,abnormal,1,house,allpub,gravel,RL,36,1184,1.0,1.0,3,8425000
velachery,adjland,1,commercial,nosewr,paved,RL,42,1902,3.0,2.0,5,16758540
adyar,family,1,commercial,elo,noaccess,C,20,1049,1.0,1.0,3,11139700
adyar,adjland,0,other,elo,noaccess,RL,6,826,1.0,1.0,3,8179590
chrompet,abnormal,1,other,nosewr,noaccess,RH,11,707,1.0,1.0,2,7191840
velachery,adjland,1,house,elo,gravel,I,16,1684,2.0,1.0,4,10088120
chrompet,adjland,0,commercial,nosewr,gravel,RL,19,1114,1.0,1.0,3,13551850
chrompet,family,0,other,allpub,noaccess,RM,37,1237,2.0,1.0,4,9609040
chrompet,family,0,other,nosewr,gravel,RH,33,904,1.0,1.0,3,7831830
anna nagar,family,0,other,elo,paved,RH,22,1734,1.0,1.0,4,12055410
adyar,adjland,0,other,nosewr,noaccess,RM,7,1167,1.0,1.0,3,10474605
karapakkam,normalsale,1,commercial,nosewr,paved,I,30,780,1.0,1.0,2,7608500
anna nagar,normalsale,1,other,nosewr,paved,RL,8,1781,1.0,1.0,4,14388290
velachery,normalsale,0,other,elo,paved,RH,54,1607,2.0,1.0,4,8528780
adyar,normalsale,0,other,elo,gravel,C,5,823,1.0,1.0,3,7174375
karapakkam,abnormal,1,commercial,nosewr,noaccess,RL,28,1087,1.0,1.0,3,9780000
adyar,adjland,1,house,nosewr,gravel,A,24,1153,1.0,1.0,3,8350260
kk nagar,partial,0,house,nosewr,gravel,RH,29,1366,2.0,1.0,4,7575380
anna nagar,adjland,0,other,allpub,paved,RL,15,1791,1.0,1.0,4,14020280
anna nagar,family,0,house,elo,noaccess,RH,21,1751,1.0,1.0,4,10561720
t nagar,partial,0,house,elo,gravel,RM,39,1887,2.0,1.0,5,13024030
chrompet,family,1,other,elo,gravel,RM,15,1222,2.0,1.0,4,11690990
t nagar,partial,0,other,nosewr,noaccess,RL,41,1502,1.0,1.0,4,10573780
chrompet,family,0,commercial,nosewr,noaccess,RM,7,928,1.0,1.0,3,11398650
kk nagar,adjland,1,other,nosewr,paved,RM,5,1304,1.0,1.0,3,10779980
kk nagar,normalsale,0,commercial,nosewr,paved,RH,13,1502,2.0,1.0,4,12614460
velachery,abnormal,0,commercial,allpub,paved,RM,22,1540,2.0,1.0,4,14256340
velachery,adjland,1,commercial,elo,noaccess,RH,35,1635,2.0,1.0,4,13836800
karapakkam,partial,0,other,allpub,paved,RM,28,1454,2.0,2.0,4,8930250
chrompet,family,1,house,nosewr,paved,RM,12,1050,1.0,1.0,3,9993600
anna nagar,abnormal,1,house,nosewr,noaccess,RH,43,1897,2.0,1.0,5,12086610
t nagar,family,1,commercial,allpub,paved,RH,15,1891,2.0,1.0,5,21327550
anna nagar,partial,1,house,allpub,gravel,RM,41,1774,1.0,1.0,4,13785170
chrompet,adjland,0,other,elo,gravel,RM,19,1026,1.0,1.0,3,10120070
velachery,normalsale,1,commercial,allpub,noaccess,I,54,1898,3.0,2.0,5,14608180
anna nagar,partial,0,commercial,nosewr,gravel,RH,39,1710,1.0,1.0,4,18299980
karapakkam,family,1,commercial,nosewr,paved,A,13,923,1.0,1.0,3,7346750
chrompet,family,0,other,nosewr,gravel,RL,22,934,1.0,1.0,3,8750680
adyar,abnormal,0,other,elo,noaccess,A,6,1273,2.0,2.0,4,7451690
anna nagar,family,1,other,elo,noaccess,RL,39,1850,2.0,1.0,5,13494580
kk nagar,abnormal,0,commercial,nosewr,paved,RH,25,1622,2.0,1.0,4,12763700
karapakkam,partial,1,other,nosewr,paved,RH,37,823,1.0,1.0,2,6420875
velachery,normalsale,1,other,elo,paved,A,48,1693,2.0,1.0,4,8168160
adyar,normalsale,1,house,nosewr,gravel,C,13,893,1.0,1.0,3,7700295
kk nagar,adjland,1,other,nosewr,gravel,RM,22,1869,3.0,2.0,5,12958620
anna nagar,normalsale,1,other,nosewr,noaccess,RH,32,1700,1.0,1.0,4,12477040
karapakkam,normalsale,0,commercial,nosewr,paved,RM,28,806,1.0,1.0,2,8653000
karapakkam,partial,0,house,allpub,paved,C,30,1454,2.0,2.0,4,5829500
t nagar,partial,0,other,allpub,gravel,RH,12,1569,1.0,1.0,4,12196510
chrompet,abnormal,1,other,elo,gravel,RH,22,897,1.0,1.0,3,8957390
karapakkam,abnormal,0,commercial,allpub,noaccess,RM,14,1412,2.0,2.0,4,11673500
chrompet,partial,1,commercial,elo,noaccess,RL,6,831,1.0,1.0,3,10904100
kk nagar,partial,1,commercial,nosewr,gravel,RL,6,1781,3.0,2.0,5,16174720
karapakkam,normalsale,1,commercial,nosewr,noaccess,C,42,1506,2.0,2.0,4,9940500
kk nagar,normalsale,1,commercial,nosewr,paved,RM,18,2179,3.0,2.0,5,18485760
anna nagar,abnormal,1,other,elo,gravel,RM,20,1509,1.0,1.0,4,13985270
velachery,adjland,1,commercial,nosewr,paved,RM,43,1539,2.0,1.0,4,15053510
adyar,abnormal,0,other,elo,noaccess,RL,16,831,1.0,1.0,3,7656640
anna nagar,abnormal,1,commercial,nosewr,paved,RH,8,1791,1.0,1.0,4,20234860
chrompet,family,0,commercial,elo,paved,RM,35,1174,1.0,1.0,3,13328250
karapakkam,adjland,0,commercial,elo,noaccess,RM,15,653,1.0,1.0,2,7635250
karapakkam,abnormal,0,house,allpub,gravel,RH,33,613,1.0,1.0,2,5425250
karapakkam,partial,1,other,nosewr,gravel,RL,31,1359,2.0,2.0,4,9238375
kk nagar,normalsale,0,other,nosewr,gravel,RH,7,1399,2.0,1.0,4,9106920
chrompet,abnormal,1,other,elo,gravel,RM,36,907,1.0,1.0,3,9995590
velachery,family,0,commercial,nosewr,paved,RM,54,1865,3.0,2.0,5,15499680
adyar,abnormal,0,other,elo,noaccess,RL,18,1000,1.0,1.0,3,8348770
chrompet,family,0,house,elo,noaccess,RM,36,1027,1.0,1.0,3,7671200
adyar,family,1,house,nosewr,gravel,RM,30,644,1.0,1.0,2,8758550
chrompet,adjland,0,other,nosewr,paved,RM,34,771,1.0,1.0,2,8308970
chrompet,adjland,1,commercial,nosewr,gravel,RM,9,802,1.0,1.0,3,12971150
t nagar,normalsale,0,other,allpub,noaccess,RM,44,1810,2.0,1.0,5,13451130
t nagar,partial,1,other,allpub,paved,RL,27,1703,1.0,1.0,4,13765430
velachery,family,0,other,nosewr,paved,I,33,1906,3.0,2.0,5,9388710
kk nagar,adjland,0,commercial,allpub,gravel,RH,21,1668,2.0,1.0,4,14139220
kk nagar,family,1,house,allpub,paved,RL,18,1917,3.0,2.0,5,11045960
chrompet,adjland,1,other,elo,gravel,RL,27,963,1.0,1.0,3,10093760
t nagar,normalsale,1,commercial,nosewr,paved,RM,23,1848,2.0,1.0,5,22022260
chrompet,partial,0,commercial,nosewr,paved,RH,36,966,1.0,1.0,3,10458600
karapakkam,abnormal,0,other,nosewr,paved,A,26,1375,2.0,2.0,4,5643625
karapakkam,adjland,1,other,nosewr,paved,RL,7,861,1.0,1.0,2,8245625
kk nagar,partial,1,other,nosewr,paved,RM,5,2398,4.0,2.0,6,14179660
adyar,family,0,commercial,nosewr,noaccess,RM,30,935,1.0,1.0,3,11679050
velachery,abnormal,1,other,nosewr,paved,A,43,1868,3.0,2.0,5,9188710
adyar,normalsale,0,house,nosewr,paved,RH,33,830,1.0,1.0,3,6973595
chrompet,adjland,1,other,allpub,noaccess,RL,5,1276,2.0,1.0,4,11207070
karapakkam,family,1,commercial,nosewr,gravel,RM,24,1448,2.0,2.0,4,13435000
t nagar,abnormal,0,other,elo,paved,RL,11,1917,2.0,1.0,5,14105580
anna nagar,partial,0,house,nosewr,gravel,RH,41,1867,2.0,1.0,5,11713120
karapakkam,partial,1,house,nosewr,paved,RH,42,537,1.0,1.0,2,5332000
kk nagar,normalsale,0,house,nosewr,paved,RL,23,1409,2.0,1.0,4,8545660
chrompet,partial,1,house,nosewr,gravel,RM,32,906,1.0,1.0,3,9464800
velachery,abnormal,0,other,allpub,gravel,RH,25,1941,3.0,2.0,5,11014650
karapakkam,adjland,0,house,nosewr,gravel,I,34,1264,1.0,1.0,3,6774500
kk nagar,normalsale,1,other,nosewr,paved,RL,25,2236,4.0,2.0,6,12734420
karapakkam,family,1,house,nosewr,gravel,A,42,508,1.0,1.0,2,3944500
karapakkam,partial,1,house,allpub,noaccess,I,19,841,1.0,1.0,2,5355750
chrompet,family,1,house,nosewr,paved,RL,36,754,1.0,1.0,2,7705800
chrompet,normalsale,0,commercial,elo,gravel,RL,8,713,1.0,1.0,2,10241800
adyar,partial,1,house,allpub,noaccess,C,12,1151,1.0,1.0,3,7666980
chrompet,adjland,1,house,nosewr,paved,RH,39,773,1.0,1.0,2,7471850
kk nagar,partial,0,house,nosewr,paved,RL,11,1635,2.0,1.0,4,8908220
velachery,family,0,house,nosewr,paved,I,45,1716,2.0,1.0,4,7777550
anna nagar,adjland,1,commercial,elo,noaccess,RM,13,1943,2.0,1.0,5,22459910
anna nagar,partial,1,house,elo,noaccess,RH,44,1938,2.0,1.0,5,11802180
karapakkam,normalsale,1,house,elo,paved,RM,15,1576,2.0,2.0,4,9765250
velachery,partial,1,other,elo,gravel,C,24,1692,2.0,1.0,4,9427130
velachery,family,1,commercial,nosewr,paved,I,7,1890,3.0,2.0,5,15850840
kk nagar,normalsale,1,house,allpub,gravel,RH,6,1313,1.0,1.0,3,9414520
chrompet,family,0,other,nosewr,noaccess,RH,14,934,1.0,1.0,3,7151680
kk nagar,adjland,1,house,nosewr,gravel,RL,11,2199,3.0,2.0,5,12687420
kk nagar,partial,0,other,nosewr,paved,RL,21,2472,4.0,2.0,6,12415260
chrompet,family,0,commercial,elo,gravel,RH,38,753,1.0,1.0,2,9264900
adyar,abnormal,1,other,nosewr,gravel,A,15,694,1.0,1.0,2,6732825
velachery,partial,0,other,nosewr,gravel,C,39,1705,2.0,1.0,4,8440180
karapakkam,normalsale,0,other,allpub,gravel,C,12,858,1.0,1.0,2,5601750
karapakkam,normalsale,0,commercial,elo,paved,C,49,1299,1.0,1.0,3,8259750
kk nagar,partial,0,other,nosewr,gravel,RM,8,1917,3.0,2.0,5,11847900
karapakkam,adjland,0,other,nosewr,gravel,RH,26,501,1.0,1.0,2,5555875
anna nagar,family,1,house,nosewr,noaccess,RL,6,1898,2.0,1.0,5,13081070
velachery,adjland,0,commercial,nosewr,noaccess,RM,21,1793,2.0,1.0,4,15237520
adyar,partial,1,commercial,elo,gravel,C,18,852,1.0,1.0,3,10644170
chrompet,adjland,1,house,nosewr,noaccess,RL,9,979,1.0,1.0,3,8959150
chrompet,normalsale,0,house,nosewr,gravel,RL,21,992,1.0,1.0,3,8611350
karapakkam,partial,1,other,elo,noaccess,RM,25,1626,2.0,2.0,4,9478500
chrompet,partial,0,other,nosewr,paved,RH,9,1290,2.0,1.0,4,9449050
chrompet,partial,1,house,allpub,gravel,RM,5,812,1.0,1.0,3,9663350
adyar,family,0,house,nosewr,paved,RH,18,601,1.0,1.0,2,6059870
velachery,abnormal,1,commercial,elo,gravel,RH,45,1792,2.0,1.0,4,15370850
karapakkam,partial,1,house,nosewr,paved,RH,36,1457,2.0,2.0,4,7758500
kk nagar,partial,0,other,allpub,paved,RL,20,2221,4.0,2.0,6,11682020
velachery,family,1,commercial,allpub,paved,I,15,1664,2.0,1.0,4,14299300
chrompet,normalsale,1,other,nosewr,gravel,RM,24,1016,1.0,1.0,3,10780920
velachery,adjland,0,other,elo,gravel,I,53,1838,3.0,2.0,5,9660660
chrompet,family,1,other,elo,paved,RH,10,1226,2.0,1.0,4,10133720
chrompet,adjland,1,house,allpub,gravel,RL,20,941,1.0,1.0,3,9868000
chrompet,adjland,0,commercial,allpub,noaccess,RH,30,1185,1.0,1.0,3,12387700
kk nagar,family,0,house,nosewr,paved,RM,30,1938,3.0,2.0,5,10161000
kk nagar,abnormal,0,other,nosewr,gravel,RL,11,2311,4.0,2.0,6,12784640
anna nagar,family,0,other,allpub,noaccess,RL,36,1741,1.0,1.0,4,12133700
velachery,normalsale,1,other,nosewr,paved,RH,12,1908,3.0,2.0,5,11663490
chrompet,family,1,commercial,allpub,noaccess,RM,5,747,1.0,1.0,2,11223550
karapakkam,abnormal,0,house,nosewr,gravel,RH,20,701,1.0,1.0,2,5643500
velachery,normalsale,1,commercial,nosewr,gravel,A,55,1960,3.0,2.0,5,14647650
karapakkam,partial,0,other,allpub,paved,RL,24,588,1.0,1.0,2,5705500
karapakkam,partial,1,other,nosewr,paved,RH,8,1005,1.0,1.0,3,7525375
karapakkam,normalsale,0,other,elo,noaccess,A,8,1519,2.0,2.0,4,5686125
kk nagar,family,0,commercial,allpub,paved,RM,29,2178,3.0,2.0,5,17268380
karapakkam,family,1,other,nosewr,paved,RH,30,896,1.0,1.0,3,6934500
t nagar,abnormal,1,commercial,nosewr,gravel,RL,33,1735,1.0,1.0,4,20559960
t nagar,family,0,house,nosewr,paved,RH,7,1720,1.0,1.0,4,11440690
karapakkam,partial,0,house,nosewr,noaccess,I,39,1451,2.0,2.0,4,5489750
chrompet,family,0,commercial,nosewr,gravel,RM,15,889,1.0,1.0,3,12146250
adyar,abnormal,1,commercial,allpub,paved,A,30,892,1.0,1.0,3,10184450
kk nagar,adjland,1,other,nosewr,paved,RM,20,2314,4.0,2.0,6,14159480
kk nagar,partial,0,other,nosewr,gravel,RL,28,2461,4.0,2.0,6,12712980
chrompet,adjland,0,house,allpub,gravel,RM,39,1038,1.0,1.0,3,9462850
karapakkam,abnormal,1,house,nosewr,noaccess,RH,46,749,1.0,1.0,2,5325000
chrompet,partial,0,commercial,nosewr,noaccess,RM,22,918,1.0,1.0,3,10929300
karapakkam,adjland,0,commercial,elo,paved,RL,28,1537,2.0,2.0,4,12075000
karapakkam,abnormal,0,commercial,nosewr,paved,RL,32,1476,2.0,2.0,4,11536000
velachery,abnormal,1,other,nosewr,paved,RL,41,1751,2.0,1.0,4,10808940
velachery,partial,0,other,nosewr,gravel,RH,40,1514,2.0,1.0,4,8935900
karapakkam,abnormal,1,house,nosewr,gravel,RM,9,795,1.0,1.0,2,8479250
chrompet,normalsale,0,commercial,nosewr,paved,RL,15,927,1.0,1.0,3,11316450
chrompet,adjland,0,house,nosewr,gravel,RL,19,961,1.0,1.0,3,8720250
kk nagar,adjland,1,house,nosewr,gravel,RH,12,1610,2.0,1.0,4,10411240
velachery,adjland,0,other,allpub,paved,RH,39,1948,3.0,2.0,5,10765530
chrompet,abnormal,1,commercial,elo,noaccess,RM,38,756,1.0,1.0,2,10478100
t nagar,adjland,1,commercial,elo,paved,RH,36,1643,1.0,1.0,4,18946420
anna nagar,normalsale,1,commercial,allpub,gravel,RM,8,1916,2.0,1.0,5,23407860
karapakkam,abnormal,0,other,nosewr,noaccess,RH,47,535,1.0,1.0,2,3844375
karapakkam,partial,0,other,nosewr,paved,A,6,1023,1.0,1.0,3,4798625
chrompet,family,0,other,elo,gravel,RH,29,872,1.0,1.0,3,7693740
chrompet,normalsale,1,commercial,nosewr,paved,RM,21,1005,1.0,1.0,3,13449750
chrompet,abnormal,0,house,nosewr,noaccess,RH,27,1083,1.0,1.0,3,7155650
karapakkam,partial,1,house,allpub,paved,RH,37,879,1.0,1.0,2,6313250
kk nagar,normalsale,1,commercial,allpub,gravel,RH,22,1942,3.0,2.0,5,16470640
kk nagar,partial,0,commercial,allpub,paved,RL,7,1812,3.0,2.0,5,14873340
chrompet,adjland,0,other,allpub,gravel,RM,29,956,1.0,1.0,3,9892670
chrompet,abnormal,0,other,allpub,gravel,RM,5,1196,1.0,1.0,3,11135270
velachery,family,0,commercial,nosewr,noaccess,C,22,1538,2.0,1.0,4,11133440
t nagar,normalsale,1,house,allpub,gravel,RH,14,1886,2.0,1.0,5,13952630
chrompet,partial,1,other,elo,noaccess,RH,33,911,1.0,1.0,3,7427820
t nagar,abnormal,1,other,nosewr,gravel,RM,7,1849,2.0,1.0,5,16295260
chrompet,normalsale,1,other,allpub,gravel,RH,21,1069,1.0,1.0,3,10080280
anna nagar,normalsale,0,commercial,nosewr,paved,RM,19,1537,1.0,1.0,4,18331880
chrompet,partial,1,other,allpub,paved,RL,37,1083,1.0,1.0,3,9664460
chrompet,abnormal,0,commercial,nosewr,gravel,RL,8,771,1.0,1.0,2,10724600
velachery,partial,0,commercial,nosewr,paved,RH,44,1731,2.0,1.0,4,13478680
kk nagar,adjland,0,commercial,nosewr,gravel,RL,8,1650,2.0,1.0,4,14917160
chrompet,partial,0,commercial,nosewr,noaccess,RL,10,845,1.0,1.0,3,10081500
anna nagar,abnormal,0,house,nosewr,noaccess,RL,20,1586,1.0,1.0,4,10671450
t nagar,abnormal,0,other,allpub,noaccess,RH,32,1917,2.0,1.0,5,12776550
karapakkam,abnormal,1,house,allpub,noaccess,A,19,679,1.0,1.0,2,3914750
chrompet,family,0,commercial,nosewr,noaccess,RM,7,1280,2.0,1.0,4,14153850
anna nagar,adjland,1,house,nosewr,gravel,RL,31,1740,1.0,1.0,4,13695970
kk nagar,adjland,0,house,nosewr,paved,RL,30,1636,2.0,1.0,4,9358400
kk nagar,partial,0,commercial,nosewr,gravel,RH,17,1615,2.0,1.0,4,13178340
adyar,adjland,1,commercial,nosewr,paved,C,24,1253,2.0,2.0,4,14085560
adyar,abnormal,0,commercial,nosewr,paved,I,17,1279,2.0,2.0,4,13744855
anna nagar,partial,1,other,nosewr,paved,RL,25,1571,1.0,1.0,4,12946530
adyar,family,1,house,nosewr,paved,RH,40,1252,2.0,2.0,4,9468300
chrompet,normalsale,0,other,nosewr,noaccess,RH,10,1052,1.0,1.0,3,7926740
karapakkam,family,0,other,nosewr,noaccess,RL,26,958,1.0,1.0,3,6263750
chrompet,normalsale,1,other,elo,paved,RL,31,871,1.0,1.0,3,8742520
karapakkam,adjland,0,house,nosewr,noaccess,A,33,728,1.0,1.0,2,2939750
velachery,adjland,0,other,nosewr,noaccess,RM,5,1741,2.0,1.0,4,10991250
chrompet,normalsale,0,house,elo,noaccess,RH,14,831,1.0,1.0,3,6243300
chrompet,adjland,1,other,nosewr,paved,RH,26,1002,1.0,1.0,3,9295440
chrompet,adjland,0,other,allpub,gravel,RM,26,721,1.0,1.0,2,8732470
anna nagar,partial,1,house,nosewr,noaccess,RH,11,1704,1.0,1.0,4,11374070
velachery,partial,0,other,nosewr,paved,C,12,1527,2.0,1.0,4,7738440
chrompet,family,1,commercial,nosewr,noaccess,RH,33,1110,1.0,1.0,3,12078350
karapakkam,abnormal,1,other,nosewr,gravel,RM,22,1647,2.0,2.0,4,11117625
chrompet,adjland,0,commercial,nosewr,gravel,RL,24,969,1.0,1.0,3,12412600
karapakkam,family,1,other,nosewr,paved,RL,28,593,1.0,1.0,2,6504875
anna nagar,partial,0,commercial,allpub,noaccess,RM,19,1505,1.0,1.0,4,17242780
velachery,normalsale,0,house,allpub,paved,A,18,1976,3.0,2.0,5,8283610
adyar,abnormal,1,other,allpub,noaccess,I,34,995,1.0,1.0,3,8055010
chrompet,family,1,house,elo,gravel,RH,36,1159,1.0,1.0,3,9062800
velachery,adjland,1,house,nosewr,noaccess,I,55,1500,2.0,1.0,4,7686500
chrompet,family,0,house,allpub,gravel,RH,30,1224,2.0,1.0,4,8799300
karapakkam,abnormal,1,house,elo,gravel,RL,26,1290,1.0,1.0,3,8700500
karapakkam,family,0,other,nosewr,gravel,RM,24,1462,2.0,2.0,4,9387250
karapakkam,partial,1,other,allpub,noaccess,C,11,1296,1.0,1.0,3,6537250
chrompet,partial,1,house,nosewr,paved,RM,5,1227,2.0,1.0,4,10787350
karapakkam,partial,0,house,allpub,noaccess,C,29,851,1.0,1.0,2,3572250
karapakkam,family,1,other,nosewr,paved,RH,12,1484,2.0,2.0,4,9060500
velachery,normalsale,0,house,allpub,noaccess,RM,32,1879,3.0,2.0,5,9900740
karapakkam,normalsale,0,commercial,allpub,paved,RH,42,739,1.0,1.0,2,6957500
kk nagar,adjland,0,commercial,nosewr,gravel,RL,24,2351,4.0,2.0,6,18515080
velachery,partial,1,commercial,allpub,noaccess,RH,44,1519,2.0,1.0,4,12682380
velachery,normalsale,0,commercial,nosewr,paved,RH,17,1625,2.0,1.0,4,13718940
kk nagar,adjland,0,other,nosewr,gravel,RH,29,2470,4.0,2.0,6,12792980
chrompet,adjland,0,other,nosewr,gravel,RM,21,1066,1.0,1.0,3,10248370
kk nagar,adjland,1,other,nosewr,paved,RM,21,2358,4.0,2.0,6,14274180
chrompet,abnormal,1,commercial,nosewr,paved,RH,6,1101,1.0,1.0,3,13297100
karapakkam,family,1,other,elo,gravel,RL,31,1613,2.0,2.0,4,10169625
anna nagar,partial,1,other,nosewr,gravel,RH,17,1906,2.0,1.0,5,14737720
karapakkam,abnormal,1,other,nosewr,noaccess,RM,23,1164,1.0,1.0,3,8381750
velachery,abnormal,0,other,elo,gravel,RM,47,1547,2.0,1.0,4,10090590
karapakkam,partial,1,commercial,allpub,noaccess,C,45,584,1.0,1.0,2,5109750
adyar,family,0,house,elo,gravel,A,5,1065,1.0,1.0,3,6857075
t nagar,partial,1,house,nosewr,paved,RM,31,1634,1.0,1.0,4,12730270
anna nagar,partial,1,other,allpub,noaccess,RM,27,1874,2.0,1.0,5,14602660
chrompet,abnormal,0,house,allpub,gravel,RM,19,714,1.0,1.0,2,8191450
chrompet,abnormal,1,house,nosewr,gravel,RH,33,980,1.0,1.0,3,8621500
velachery,partial,1,house,nosewr,gravel,RH,26,1590,2.0,1.0,4,9637220
karapakkam,adjland,1,other,elo,gravel,RL,46,1617,2.0,2.0,4,10281375
kk nagar,family,1,house,nosewr,paved,RM,7,1710,2.0,1.0,4,10978140
karapakkam,normalsale,0,other,nosewr,noaccess,A,22,836,1.0,1.0,2,3577000
karapakkam,normalsale,0,house,elo,gravel,C,21,774,1.0,1.0,2,4577750
karapakkam,partial,1,commercial,nosewr,paved,A,37,849,1.0,1.0,2,6312750
anna nagar,normalsale,0,house,elo,gravel,RL,39,1599,1.0,1.0,4,11391530
chrompet,adjland,0,house,nosewr,noaccess,RM,30,942,1.0,1.0,3,7913300
karapakkam,adjland,1,other,allpub,paved,RL,5,1675,2.0,2.0,4,10893375
chrompet,partial,1,other,nosewr,paved,RM,19,987,1.0,1.0,3,9963440
kk nagar,abnormal,1,commercial,nosewr,gravel,RM,7,1507,2.0,1.0,4,15272340
adyar,partial,1,other,nosewr,noaccess,RM,20,1010,1.0,1.0,3,9817500
karapakkam,partial,0,commercial,nosewr,noaccess,C,38,662,1.0,1.0,2,4356500
kk nagar,normalsale,0,commercial,allpub,paved,RM,23,1651,2.0,1.0,4,14405060
velachery,adjland,1,house,allpub,noaccess,A,23,1644,2.0,1.0,4,7866010
velachery,abnormal,1,commercial,nosewr,gravel,C,47,1662,2.0,1.0,4,13384340
karapakkam,adjland,0,house,allpub,paved,RH,49,940,1.0,1.0,3,5857750
velachery,abnormal,1,other,allpub,paved,A,15,1637,2.0,1.0,4,9014800
kk nagar,partial,1,other,nosewr,paved,RH,9,1854,3.0,2.0,5,10948060
chrompet,normalsale,1,other,allpub,gravel,RL,21,1019,1.0,1.0,3,10315780
kk nagar,partial,0,house,nosewr,paved,RL,26,1925,3.0,2.0,5,9570520
velachery,family,1,commercial,allpub,noaccess,C,25,1544,2.0,1.0,4,12204650
kk nagar,abnormal,0,commercial,nosewr,paved,RL,12,1630,2.0,1.0,4,13745240
